identificador,prediccion
189210962.0,1
176468084.0,0
451997152.0,0
200881004.0,1
184018160.0,1
223159178.0,0
252301100.0,1
261610364.0,1
177497402.0,1
192793064.0,0
212033948.0,0
213068780.0,0
207139688.0,0
92936090.0,1
255758084.0,0
111360950.0,0
126670232.0,0
178555592.0,1
166094876.0,0
181098560.0,0
44763866.0,0
193282154.0,1
195493046.0,1
62187506.0,0
163996496.0,1
70884260.0,0
32791790.0,0
344904190.0,1
110106602.0,1
159084584.0,0
157965998.0,1
164869694.0,1
237275630.0,1
172919222.0,1
259594202.0,1
240311210.0,0
151298870.0,0
166801448.0,1
66533996.0,1
65438096.0,0
91260416.0,1
278145290.0,0
139789586.0,0
175557194.0,0
337378042.0,1
71649644.0,0
36935558.0,0
165981938.0,0
300029228.0,1
104356070.0,1
170911694.0,0
45986132.0,0
150006530.0,1
292831874.0,0
188663066.0,1
289517126.0,0
165641432.0,0
112805624.0,1
117179186.0,0
343747198.0,0
279946706.0,1
274658330.0,0
165401444.0,1
142292282.0,1
91867424.0,1
48212066.0,1
166233746.0,1
214101452.0,1
79708292.0,0
270316628.0,1
221781182.0,1
61024436.0,1
73358792.0,1
54148034.0,0
92588312.0,1
287264780.0,1
131965250.0,0
246848822.0,1
256753058.0,1
116015330.0,1
353701390.0,1
30839348.0,0
171286820.0,1
316731994.0,1
90692702.0,0
162345584.0,0
395512714.0,1
90192050.0,1
251308088.0,0
177309488.0,0
39847442.0,1
34711466.0,0
195173660.0,1
161075690.0,0
172959650.0,0
176081342.0,1
375524632.0,0
301675244.0,1
67056614.0,0
223089266.0,1
150406418.0,1
320302240.0,0
163834322.0,1
80548100.0,1
184454234.0,0
134926544.0,1
156594554.0,1
18120014.0,0
36215984.0,0
40257686.0,0
165421502.0,0
172058426.0,1
244864316.0,0
112317086.0,0
179016266.0,0
197286818.0,1
71282144.0,0
100545602.0,1
122083010.0,1
97842116.0,0
218905550.0,1
118143536.0,0
336654250.0,1
237480962.0,1
188911652.0,1
111019286.0,1
86078924.0,1
179117066.0,1
183179246.0,0
264276218.0,1
32273192.0,0
170186972.0,1
272656274.0,0
270635990.0,0
192456698.0,1
409653916.0,1
105590420.0,0
163384634.0,1
172593650.0,1
167356394.0,0
164261756.0,1
54977564.0,1
186437258.0,1
187057562.0,0
376697002.0,1
71353916.0,0
240810260.0,1
123801566.0,1
156025604.0,1
178626848.0,0
344403766.0,1
425002150.0,1
364907218.0,0
39694292.0,1
191578352.0,0
159577784.0,0
31450856.0,1
286639994.0,1
185612498.0,1
340160698.0,1
134017244.0,0
63484856.0,0
212875058.0,1
141592394.0,1
160362932.0,1
205816796.0,1
108217964.0,1
52466996.0,0
162923102.0,1
50243822.0,1
197834996.0,1
350199322.0,1
109076060.0,0
205744184.0,1
34360388.0,1
146011682.0,0
239839052.0,0
166315382.0,0
182784146.0,1
236049782.0,1
280546550.0,0
294175982.0,0
11259098.0,0
238022252.0,0
213684014.0,1
73072484.0,1
136175450.0,0
241244174.0,1
432614890.0,0
141042626.0,0
159718796.0,1
111558344.0,0
163035476.0,0
206199374.0,0
268115360.0,0
206770550.0,0
46103036.0,1
216400844.0,1
226818818.0,1
369029014.0,0
152363516.0,0
97568714.0,0
259212410.0,0
271911014.0,1
180498878.0,0
225026150.0,1
203593124.0,0
142348844.0,1
146735714.0,0
262320680.0,0
161535218.0,1
112002362.0,0
160172372.0,1
61688552.0,1
119862734.0,0
304954222.0,1
162811460.0,0
220829702.0,1
411511528.0,1
67855286.0,1
55457942.0,0
51278348.0,0
153074636.0,0
217956614.0,0
241987016.0,1
48858236.0,0
130974758.0,0
75667688.0,0
278692166.0,1
27847256.0,1
146150384.0,1
161599040.0,0
142339226.0,1
199456862.0,1
167710880.0,1
157622816.0,0
169527878.0,1
171420902.0,1
18440156.0,1
291236840.0,0
72240170.0,1
241982864.0,1
193325846.0,0
235559336.0,1
50267000.0,0
211565408.0,0
157803908.0,1
158073188.0,1
198990884.0,0
158556866.0,1
182256932.0,0
261061886.0,0
149095232.0,0
454372366.0,1
129007130.0,0
58643834.0,1
165164114.0,1
213770804.0,1
143571884.0,0
329681632.0,0
107395550.0,0
104854862.0,0
424414762.0,1
148457918.0,1
93640310.0,1
241345088.0,1
148282208.0,0
131267846.0,1
182350388.0,1
50842436.0,0
385008832.0,0
75728090.0,0
105663848.0,1
50284598.0,0
124772270.0,0
360267184.0,1
77798822.0,0
160447970.0,1
89556266.0,1
83967812.0,1
365541472.0,0
389717668.0,1
87250088.0,1
141635552.0,0
184715702.0,1
206898062.0,0
393164566.0,1
195172418.0,0
71786318.0,0
209658026.0,1
83204180.0,0
43795694.0,1
188404436.0,0
114161546.0,1
158918690.0,0
274476140.0,1
164023160.0,0
247263752.0,1
152099462.0,1
178112246.0,0
181902050.0,1
113572274.0,1
235701590.0,0
161164436.0,1
91315784.0,1
71857904.0,0
329137786.0,1
50696456.0,0
160975268.0,1
50008934.0,1
242987036.0,0
195644054.0,1
319112980.0,1
125723390.0,1
41614172.0,0
23743406.0,1
27924410.0,1
101925332.0,1
217713512.0,1
68979974.0,1
82661192.0,0
103342466.0,0
205764950.0,1
268636070.0,0
79036208.0,0
106985228.0,0
349572922.0,0
136610294.0,1
50593016.0,0
167173910.0,1
178830032.0,1
143293628.0,1
262362668.0,0
216394874.0,1
193273568.0,0
62704952.0,0
160991768.0,1
266219636.0,1
102713972.0,0
57689924.0,0
196295534.0,0
287088206.0,0
48406472.0,0
67229486.0,0
421983964.0,1
221173778.0,1
174837884.0,1
287745314.0,0
177239240.0,0
286774202.0,1
164112212.0,1
180325130.0,1
223927142.0,1
121981520.0,0
78891824.0,0
104541374.0,0
20552252.0,0
235066130.0,0
268595600.0,0
69524408.0,0
384325054.0,0
197612180.0,0
137717960.0,1
381989842.0,1
23538818.0,0
175368698.0,0
125185880.0,0
88990844.0,1
185883188.0,1
49842368.0,0
143431334.0,1
287740328.0,0
236430722.0,0
73594838.0,0
297394832.0,1
98250404.0,1
314349538.0,1
159553112.0,0
62396528.0,1
111702842.0,0
231634478.0,1
181681910.0,0
174360092.0,0
220261070.0,1
386123542.0,1
304591274.0,0
252962534.0,0
67774268.0,0
253297562.0,1
223131878.0,1
149854472.0,0
122663882.0,0
279922502.0,1
192669476.0,1
146792264.0,0
210187862.0,0
275705954.0,1
89112134.0,1
85750172.0,1
62671112.0,1
164631572.0,0
211405622.0,0
179443706.0,1
186568016.0,0
167188736.0,0
439629610.0,1
180382688.0,1
205237124.0,0
31706948.0,0
63697154.0,0
272662448.0,1
87965090.0,1
80561822.0,0
146338700.0,0
17960312.0,0
168152978.0,0
127875578.0,1
300084572.0,1
166790870.0,0
166711988.0,0
201683084.0,0
202666112.0,1
74814566.0,0
71069552.0,1
226836338.0,0
43205588.0,1
105909428.0,0
68817812.0,0
180978992.0,0
159065588.0,1
31909136.0,1
18118904.0,0
252965582.0,1
208876418.0,0
66951200.0,0
87878396.0,0
353776702.0,0
264699446.0,1
400928578.0,1
136317656.0,0
17670578.0,0
149792594.0,0
147494396.0,1
177241208.0,0
108749918.0,0
121889060.0,1
313829434.0,1
185896322.0,0
234973766.0,0
170460572.0,0
146778506.0,1
432050752.0,0
263957996.0,1
122465102.0,0
435641002.0,0
162055628.0,0
176146184.0,0
200038778.0,0
266277992.0,0
210636224.0,0
134065694.0,1
65443760.0,0
115480268.0,0
50061776.0,0
216717872.0,1
62911862.0,1
61366994.0,1
127421834.0,1
446177092.0,0
184944518.0,0
87594674.0,1
232554464.0,1
33309398.0,1
168371528.0,0
226524638.0,0
67097156.0,0
22140506.0,0
298017866.0,1
363241258.0,1
76947284.0,0
180932366.0,1
272137652.0,1
39269762.0,0
193284482.0,1
72001682.0,0
179162954.0,0
207736652.0,0
291472994.0,0
247080026.0,1
363692152.0,0
400850206.0,0
222851204.0,0
113582540.0,0
53801036.0,0
224070980.0,0
89163230.0,1
194329628.0,0
121618586.0,0
112763420.0,1
179295158.0,1
120019166.0,1
154482536.0,1
432096730.0,0
36925814.0,1
157767332.0,0
361474858.0,1
247435502.0,1
121792334.0,0
110632316.0,0
20374106.0,1
166602206.0,1
286223906.0,0
75689720.0,1
407272372.0,0
213611480.0,0
184486736.0,1
293507426.0,0
268556342.0,0
175027550.0,1
60592766.0,1
160328420.0,1
209862458.0,0
73610072.0,1
399023176.0,0
62096876.0,0
85222898.0,1
153913076.0,0
283207814.0,0
254818076.0,0
412022872.0,1
71155232.0,1
238224362.0,1
182041886.0,1
179449172.0,1
119322596.0,1
433831276.0,1
86932604.0,0
427903624.0,1
109019594.0,0
107861540.0,0
116243744.0,1
183904034.0,0
414389734.0,0
102107786.0,1
44672396.0,0
150592106.0,0
259227266.0,0
214367612.0,1
251897696.0,1
278138546.0,0
50318096.0,0
154077350.0,0
60906806.0,1
52643918.0,0
87800570.0,0
300416450.0,1
161625956.0,1
108703526.0,0
30685094.0,0
221707250.0,1
159977780.0,1
304214522.0,0
227199638.0,0
63068660.0,1
124783508.0,1
115994720.0,1
142507850.0,0
258059708.0,1
78397040.0,0
302733668.0,1
310833622.0,0
205949774.0,1
121214258.0,0
288990620.0,0
35476280.0,1
250189370.0,1
86817020.0,1
331334806.0,0
130113554.0,1
225036572.0,1
120587078.0,0
102933950.0,1
84994568.0,0
161279936.0,1
138673760.0,1
318405406.0,0
237894914.0,0
293807894.0,1
82388798.0,0
70341488.0,0
434483554.0,0
321933676.0,1
145220252.0,0
179990216.0,0
71391374.0,0
225019868.0,1
150750356.0,0
420939694.0,1
127869314.0,1
59501546.0,1
44264462.0,0
247096622.0,0
284784638.0,1
247394180.0,1
440247202.0,1
212755490.0,1
78147074.0,0
383227054.0,0
138200480.0,1
151432754.0,1
254154866.0,0
447949498.0,0
236651918.0,1
259387082.0,0
292944782.0,1
128665808.0,0
119013896.0,0
138537758.0,1
415023520.0,0
280897856.0,0
125692178.0,1
407873470.0,0
164812106.0,0
117519680.0,0
148035590.0,1
304638362.0,0
230403542.0,0
334370638.0,0
21636002.0,1
255573902.0,1
210861956.0,0
28493492.0,1
252337736.0,0
65654546.0,0
329568364.0,1
174368888.0,0
303526358.0,1
191792054.0,1
52582136.0,0
409732864.0,0
89786534.0,1
55559936.0,1
215607836.0,1
77704976.0,0
75580736.0,1
340183606.0,0
12409286.0,0
162361244.0,1
147319016.0,1
38977346.0,0
70911446.0,0
181195028.0,1
178434746.0,1
119794478.0,0
165981446.0,0
94170212.0,1
157765928.0,0
218457842.0,0
109854704.0,0
22084280.0,1
130713410.0,1
220508696.0,1
179449652.0,1
42953696.0,1
153938588.0,1
41284736.0,0
285117212.0,1
250196456.0,0
154470518.0,1
96141674.0,1
233957348.0,1
210815090.0,0
85672886.0,0
267657020.0,0
180275000.0,0
194719472.0,1
50709302.0,0
95840126.0,0
290095328.0,0
170603588.0,1
161564558.0,0
128616002.0,1
50966900.0,1
184397642.0,0
200085050.0,1
115116770.0,0
253245752.0,0
252343196.0,0
170847710.0,0
162667850.0,1
209194634.0,0
164066684.0,1
231153566.0,0
91994396.0,0
119960126.0,1
297818792.0,1
32076530.0,1
145377032.0,0
81982370.0,1
106669016.0,0
133366136.0,0
162837872.0,0
112163234.0,0
83715188.0,0
59376626.0,0
382697764.0,1
12384368.0,0
29922608.0,0
192853034.0,1
176479502.0,0
148875440.0,0
77346662.0,0
161289134.0,1
103802024.0,1
285359444.0,1
195812648.0,0
39054818.0,1
283118858.0,0
90601112.0,0
254112086.0,0
225205772.0,0
197982410.0,1
96105602.0,1
216078140.0,1
180796028.0,0
56562254.0,0
294422120.0,0
211564082.0,1
151683380.0,0
97401776.0,1
50177402.0,0
81123308.0,0
348990310.0,0
380342290.0,1
297706568.0,0
80225336.0,1
19440266.0,0
229845590.0,1
166698548.0,0
284901686.0,0
155439686.0,0
257986040.0,1
21047990.0,1
38155916.0,1
142311632.0,1
157234178.0,1
110139158.0,0
139094936.0,1
104857898.0,1
121052792.0,1
383181184.0,0
126997052.0,0
381407806.0,0
63221798.0,0
425026684.0,0
366682924.0,0
137077166.0,1
185516834.0,1
72654770.0,0
326077918.0,1
179193026.0,0
75867506.0,1
43081940.0,0
104141444.0,0
262653512.0,0
437301292.0,1
176057492.0,1
290070980.0,0
261607220.0,1
169207472.0,0
126194798.0,0
72662438.0,0
226796978.0,0
47347262.0,1
335476222.0,0
35137826.0,0
65585870.0,1
159734924.0,0
309638626.0,1
233083256.0,0
166908296.0,0
95075906.0,1
89243198.0,0
143073446.0,0
116577812.0,0
273821954.0,0
124643084.0,0
108925430.0,1
86343494.0,0
167169134.0,1
66253568.0,0
83919620.0,0
13947914.0,0
39918404.0,0
159355820.0,1
74989562.0,1
148301054.0,0
160757972.0,0
199924958.0,1
279074732.0,0
303350048.0,1
39695864.0,1
33438170.0,1
207352622.0,0
189600380.0,1
56895212.0,0
139253954.0,0
110897666.0,0
141426908.0,1
84671780.0,0
132052814.0,0
175689902.0,1
38186726.0,0
155695190.0,0
23500742.0,0
119814110.0,1
192430034.0,0
181382558.0,1
175400588.0,0
114486818.0,0
295503878.0,0
455020642.0,0
43087550.0,1
37524872.0,0
82937966.0,0
132629420.0,0
39262118.0,0
164773616.0,1
146014082.0,0
161293172.0,0
31943612.0,0
170009726.0,1
191174894.0,0
195161942.0,1
246864674.0,1
180325058.0,1
358512424.0,1
120402794.0,1
142937702.0,1
137194652.0,1
149130068.0,0
141436910.0,1
156745082.0,1
165397148.0,1
186407882.0,1
125458952.0,1
224968574.0,0
303300896.0,0
324981778.0,1
138734486.0,0
152924996.0,0
75023210.0,0
265604804.0,1
264432344.0,0
283509200.0,1
156367400.0,1
174697460.0,0
62832878.0,1
102625148.0,1
252605528.0,1
50980706.0,0
154136372.0,1
222576062.0,1
242251040.0,1
33306818.0,0
99401198.0,0
76442438.0,1
142628366.0,1
175733684.0,1
171404318.0,0
123120626.0,1
289474832.0,0
447398806.0,0
44474240.0,1
89740496.0,0
212919434.0,1
44511356.0,1
354905134.0,0
201537488.0,0
169254608.0,1
452613880.0,1
188263166.0,0
92386268.0,0
139161530.0,1
149118722.0,1
112832756.0,1
293026664.0,1
216681368.0,1
95306660.0,1
76061762.0,1
132616010.0,0
64792856.0,1
108704240.0,1
53266496.0,1
41393114.0,0
164256488.0,0
129809606.0,0
251727320.0,1
167968508.0,1
145963964.0,1
64729418.0,0
266545142.0,1
140571152.0,1
94271210.0,0
170744762.0,1
71749532.0,1
453776278.0,1
193014164.0,1
64774730.0,1
302443874.0,0
174097760.0,1
285426470.0,0
52752644.0,0
223164086.0,1
203572352.0,1
207724100.0,0
206889278.0,0
119474642.0,0
85127726.0,0
205442162.0,0
196770896.0,1
163542344.0,0
280024190.0,0
59315732.0,0
127737326.0,1
201456578.0,1
87158162.0,1
99831428.0,1
79877066.0,1
236183036.0,1
49685054.0,1
140015282.0,0
170756012.0,1
451421620.0,1
156313598.0,1
145960178.0,1
152428466.0,0
25815344.0,1
114879608.0,1
164633186.0,0
42466406.0,0
18988700.0,1
157505396.0,1
37503926.0,1
180568142.0,0
139275344.0,1
95994644.0,1
223907000.0,1
156415370.0,0
82007576.0,0
42617402.0,0
169574162.0,1
181835540.0,1
127567298.0,1
173193536.0,1
201617618.0,0
305612014.0,1
163386116.0,1
77574458.0,0
192483902.0,1
176338388.0,1
134006030.0,0
159476072.0,0
189088778.0,1
123259178.0,0
125056610.0,0
53080904.0,1
39657584.0,1
171367706.0,1
276981386.0,1
440791420.0,0
120738878.0,0
114531902.0,1
138897896.0,0
79532534.0,0
219395978.0,0
161605268.0,0
84078410.0,0
302647580.0,1
191238914.0,1
236000270.0,0
99277454.0,1
145944128.0,0
54370262.0,1
175348208.0,1
93322040.0,0
127631234.0,0
59314250.0,0
182024810.0,0
123063692.0,0
270923474.0,1
144612848.0,0
185528210.0,1
140397548.0,0
80529056.0,1
14060918.0,1
109858406.0,0
228163424.0,1
71782436.0,0
198396674.0,1
49036730.0,0
441437602.0,0
269880104.0,0
76255064.0,0
172474646.0,0
174832088.0,1
264630344.0,1
159088352.0,1
117949706.0,1
181990868.0,1
155336774.0,1
178638884.0,1
173876384.0,1
44958038.0,1
258849074.0,0
129798038.0,0
71583566.0,1
274342364.0,1
312557056.0,1
138938156.0,0
219494396.0,1
122154212.0,1
221176958.0,1
184971740.0,1
141619712.0,0
121656464.0,0
256850996.0,1
165703994.0,1
173391368.0,0
101926316.0,1
89016782.0,1
54347960.0,0
98213966.0,0
268264100.0,1
268389884.0,1
116819318.0,0
132209048.0,1
117263012.0,0
179845310.0,0
250098608.0,0
367944436.0,0
175170938.0,1
157688024.0,0
39823802.0,1
47875514.0,0
271490516.0,1
188474384.0,1
310762360.0,0
117291710.0,0
147352028.0,0
29873792.0,0
298405322.0,0
303222002.0,0
273600098.0,1
112023866.0,0
68487668.0,1
69502154.0,0
278508932.0,1
130708478.0,1
36008432.0,0
56161988.0,0
119155274.0,0
28502720.0,1
295376714.0,1
107002724.0,0
288864182.0,1
164168582.0,1
119628104.0,0
165402482.0,0
38169314.0,0
175117058.0,0
150568070.0,0
223176422.0,1
387302710.0,0
102316238.0,0
286762802.0,0
73805498.0,1
251409404.0,0
227101826.0,1
77980034.0,0
134752850.0,0
182643470.0,0
85845092.0,0
263372000.0,0
38590046.0,0
279894794.0,1
87818810.0,1
330213880.0,0
144616262.0,1
73795784.0,1
159481088.0,0
106089380.0,0
215733638.0,1
104845712.0,0
237467150.0,0
115280606.0,0
138654542.0,1
414961282.0,1
404337010.0,1
174967100.0,1
161498792.0,0
184059650.0,0
162044348.0,1
161321762.0,0
126572258.0,1
161886584.0,1
411480988.0,0
30652964.0,1
236958554.0,1
207958406.0,1
19604750.0,0
227154650.0,0
132765248.0,0
185479940.0,1
23600882.0,0
290388386.0,0
300182444.0,0
39850670.0,0
103587746.0,0
256680956.0,1
135883706.0,0
196174682.0,1
26057084.0,1
152168636.0,0
286354790.0,0
82795334.0,1
65911622.0,0
238241816.0,1
203249414.0,0
273931208.0,1
281518364.0,0
211495640.0,1
87750926.0,1
112456538.0,0
157916660.0,1
164882120.0,0
287259302.0,1
178831304.0,1
127023812.0,0
137711942.0,1
288576782.0,1
172196096.0,1
69570290.0,0
151924268.0,0
427298278.0,1
164521034.0,0
93527102.0,1
92570378.0,0
127911374.0,0
43964714.0,0
190672604.0,1
101191214.0,0
31623398.0,1
255467906.0,1
89728454.0,1
249345110.0,0
444925132.0,0
277666574.0,0
283117124.0,0
47705360.0,1
405601774.0,0
210305648.0,1
268273028.0,1
71895866.0,0
159321962.0,1
95711546.0,0
229248062.0,1
268372676.0,0
208584884.0,1
124869896.0,1
133131752.0,0
199274396.0,0
128412974.0,1
75894338.0,1
85092224.0,0
135621356.0,0
243323384.0,0
37634660.0,1
50868050.0,1
282365906.0,1
121558304.0,0
20466518.0,1
51387284.0,0
301817972.0,1
133046942.0,1
360297946.0,0
232795238.0,1
164290982.0,1
274244498.0,0
200207612.0,0
92405972.0,0
177486224.0,1
222186806.0,0
361513378.0,1
222852614.0,1
159462062.0,0
84452786.0,1
316074574.0,0
132748832.0,0
267692222.0,1
187163846.0,1
42066290.0,1
134740772.0,0
144556748.0,0
319620808.0,0
302923574.0,0
165314624.0,0
323101540.0,0
86068274.0,1
119641634.0,0
226490186.0,1
170039462.0,0
168513410.0,1
139262660.0,0
192011660.0,1
109446920.0,1
112928996.0,0
16507130.0,1
99447338.0,1
294232634.0,1
242026112.0,0
285639824.0,1
209881676.0,1
257140226.0,1
138237248.0,1
295440158.0,1
51790040.0,0
67956026.0,1
104229866.0,1
193080386.0,0
217844432.0,0
146038736.0,1
228138752.0,1
178832216.0,1
163675166.0,0
113026004.0,0
121459358.0,1
98630330.0,0
240985424.0,1
170212652.0,0
342526132.0,1
297822518.0,0
60484892.0,1
159542330.0,0
397259752.0,1
222363524.0,1
119798468.0,0
111743120.0,1
264846434.0,0
15085118.0,0
278492186.0,1
168527762.0,0
178731614.0,0
451460464.0,1
177285992.0,1
35427944.0,1
63116270.0,0
161195282.0,0
177772346.0,1
284131466.0,0
37885958.0,1
177132620.0,1
177249080.0,1
27192248.0,0
69236654.0,1
160481612.0,0
276277814.0,1
283335428.0,1
254868710.0,1
360220840.0,0
201987848.0,1
71275268.0,1
144557732.0,1
222958130.0,0
177660416.0,0
231811322.0,1
207291980.0,0
158573276.0,0
274349774.0,0
63231464.0,1
128570816.0,0
120737744.0,0
97244138.0,0
130529078.0,0
133807754.0,1
17615900.0,0
49725260.0,0
68044580.0,0
137073218.0,0
122357228.0,1
69623570.0,0
135026270.0,1
216570650.0,1
292441352.0,0
71341034.0,0
84852122.0,1
256022396.0,1
61238816.0,0
158539592.0,1
159596036.0,0
138362450.0,1
123839054.0,1
376150366.0,0
53918276.0,0
159436622.0,0
166698560.0,1
161679098.0,0
168260510.0,1
103831304.0,1
288870284.0,0
247457714.0,1
44693462.0,1
177584816.0,0
127607846.0,1
180478712.0,0
298129874.0,0
39376208.0,0
233753714.0,0
306699616.0,0
55908758.0,1
158166386.0,1
177224552.0,1
33924956.0,0
267105434.0,1
160837292.0,1
104804738.0,0
80618090.0,1
20312990.0,1
64025444.0,1
263641682.0,0
46623452.0,0
160087010.0,0
108820172.0,1
98541170.0,0
266363240.0,0
79647020.0,1
22930484.0,0
72377876.0,0
104722502.0,1
70299728.0,1
248943320.0,0
250778432.0,0
216022772.0,0
90056108.0,1
189906152.0,1
37885148.0,0
407264914.0,1
112710476.0,0
197655446.0,0
387905140.0,1
60921482.0,0
130841288.0,0
132707498.0,1
177470954.0,0
426737320.0,0
61115942.0,0
24356672.0,0
135053582.0,0
121407542.0,0
182502992.0,0
105008750.0,1
87919292.0,1
75492446.0,1
104717246.0,1
28060040.0,1
48530738.0,1
240282956.0,1
275981786.0,1
271503944.0,1
73710554.0,1
144344984.0,1
195171356.0,1
300704054.0,1
394373518.0,1
206835626.0,1
172536092.0,0
160623842.0,1
174333308.0,1
51907940.0,1
145203656.0,0
122724986.0,0
159069152.0,0
422564530.0,0
37240868.0,1
90451556.0,1
165962966.0,1
56056442.0,0
168834350.0,1
192838052.0,0
300593228.0,1
135038156.0,1
170860502.0,0
125447714.0,1
112298024.0,1
153619100.0,0
119823248.0,1
189022130.0,0
47919602.0,0
76873418.0,1
274513064.0,1
80526524.0,0
64870334.0,0
103224752.0,1
131145962.0,0
243688832.0,1
146471786.0,0
125523236.0,0
158215196.0,0
259280516.0,1
284486654.0,1
161832260.0,0
169906556.0,0
252845378.0,1
92683028.0,0
217885772.0,1
295569320.0,0
137214026.0,0
252129590.0,0
260034590.0,1
132764240.0,1
124135862.0,0
246116504.0,1
438452398.0,0
158632052.0,0
185194496.0,1
16506200.0,1
187526438.0,0
52475810.0,0
259995116.0,1
180456554.0,0
426820942.0,1
166645394.0,1
131542376.0,1
75474818.0,1
270863030.0,1
50233628.0,0
397317196.0,0
132502400.0,1
152452334.0,1
161188892.0,1
314379376.0,0
76986758.0,0
187829336.0,1
337287616.0,0
204204938.0,0
377258332.0,1
294412940.0,1
75373172.0,1
47242634.0,0
356044978.0,0
189818996.0,1
115053410.0,0
168948242.0,0
27960638.0,1
82340366.0,0
115998992.0,0
426177754.0,0
116328284.0,1
52866692.0,0
49028480.0,1
61759940.0,1
364343518.0,1
265114016.0,1
158044142.0,1
92517356.0,0
176000276.0,0
45044468.0,0
203082896.0,1
403854736.0,1
212784020.0,0
311409118.0,1
125592770.0,1
166912406.0,0
142492886.0,0
167122148.0,1
78484568.0,0
94954580.0,0
171587690.0,1
52360820.0,1
114884828.0,0
154804868.0,1
72642692.0,1
156815270.0,0
53637332.0,0
78546740.0,1
148595702.0,1
253665866.0,0
413209426.0,0
161676320.0,0
89860526.0,0
74053514.0,0
179171648.0,1
281320634.0,1
38215370.0,0
239459726.0,1
373777720.0,0
403159774.0,1
287300804.0,1
219287876.0,1
124143548.0,1
180268352.0,1
65297948.0,0
171585770.0,1
296506994.0,0
132823454.0,1
69285200.0,0
82794074.0,1
172350800.0,1
38211590.0,0
187642214.0,1
108723854.0,1
183850394.0,0
134332178.0,0
121325294.0,1
175147724.0,0
278434562.0,1
54263108.0,0
135792446.0,1
52267016.0,0
233241710.0,1
301256558.0,0
71791760.0,1
450886630.0,0
166442672.0,1
176286716.0,1
68304272.0,0
164780510.0,0
200965418.0,1
155852840.0,0
73830362.0,1
221876438.0,0
54024908.0,0
114345272.0,0
80521082.0,0
115031150.0,0
218123336.0,1
215270678.0,1
171162722.0,0
315602164.0,0
246523676.0,1
192093992.0,1
204120368.0,0
51427742.0,1
160992374.0,0
263179856.0,0
78936182.0,1
148252400.0,0
159111734.0,0
172895480.0,1
444473812.0,0
337378150.0,0
233038748.0,1
155821754.0,0
159399020.0,0
152087402.0,0
268835276.0,1
182743976.0,0
170205926.0,1
117440942.0,0
85207874.0,0
130955216.0,0
239339486.0,1
157981082.0,1
228299894.0,1
225630650.0,0
82616828.0,0
230145236.0,1
148893074.0,0
192764378.0,1
271705082.0,1
40452872.0,0
157241912.0,1
197885000.0,1
63713114.0,0
137841026.0,1
293817470.0,1
271318640.0,0
147076346.0,1
72271214.0,1
146373062.0,0
157183118.0,1
50230184.0,1
121690406.0,0
96554858.0,1
188227736.0,1
193020392.0,1
106135886.0,0
74824292.0,1
242663300.0,0
158415878.0,0
64794326.0,0
28176176.0,0
65374070.0,0
334275334.0,0
163722158.0,0
228721928.0,1
93520898.0,1
52756928.0,0
125072018.0,0
170334446.0,1
168112004.0,1
225823802.0,0
99243584.0,1
210455810.0,1
165603242.0,1
54559010.0,1
87539912.0,1
250109186.0,0
124956110.0,0
143648432.0,1
47302406.0,1
143240246.0,1
101464448.0,0
395530330.0,1
174362450.0,0
280554764.0,1
165831746.0,1
171004154.0,1
107760038.0,0
219616820.0,0
164086160.0,0
34998068.0,0
103401416.0,1
139471988.0,0
72046532.0,0
147516446.0,1
171507944.0,1
327330436.0,0
202653008.0,1
122749502.0,0
51373940.0,0
161318924.0,0
175488878.0,1
136242632.0,0
14611880.0,0
166076390.0,0
66518810.0,1
171520106.0,0
252188978.0,0
152711930.0,1
50405504.0,1
196076000.0,1
80000774.0,1
177543902.0,1
154388006.0,0
112896350.0,0
22305128.0,1
134313962.0,1
205626284.0,1
96151172.0,0
336080404.0,1
218331362.0,1
138684278.0,1
176601278.0,1
218940704.0,1
272834768.0,0
56067122.0,0
231737414.0,1
167027780.0,0
266981474.0,1
154738562.0,1
165215414.0,0
362041408.0,1
196758770.0,1
51066014.0,1
115243166.0,1
240107102.0,1
183688778.0,1
127515560.0,0
73070216.0,0
273459200.0,1
91416530.0,1
236997386.0,1
319744246.0,0
183063272.0,0
222600704.0,0
57282662.0,1
43684550.0,1
92852450.0,0
420869416.0,0
103433936.0,0
115378940.0,1
80429138.0,0
173588984.0,1
276964082.0,1
118998014.0,0
160958834.0,1
166233584.0,0
185855618.0,1
109201424.0,0
177311978.0,1
65845232.0,1
46963892.0,1
250551716.0,0
213341924.0,1
270834362.0,1
221148896.0,0
194358932.0,0
96718532.0,0
151135562.0,0
145195910.0,0
92076482.0,1
44850410.0,1
177460616.0,1
47429708.0,1
216370052.0,0
58451642.0,0
168138626.0,1
294247832.0,1
305006380.0,0
83139524.0,0
259427030.0,1
50804738.0,1
257028854.0,0
19945598.0,1
63084770.0,0
78424538.0,1
162368492.0,1
174669422.0,0
225507284.0,1
64789634.0,1
256340972.0,0
298114052.0,1
197094098.0,1
202682672.0,1
163888706.0,1
213098420.0,1
93164960.0,1
109986686.0,1
79856180.0,1
380234404.0,1
178494662.0,1
143020322.0,0
183693074.0,0
202322918.0,1
105519296.0,1
304625816.0,0
66935816.0,0
193974764.0,0
167312558.0,0
271739294.0,1
94050020.0,0
159305216.0,0
169529030.0,0
154796222.0,1
291784280.0,1
128048258.0,0
113470874.0,1
