identificador,prediccion
135038156.0,0.5580599847253448
170860502.0,0.52680965526162
125447714.0,0.7230243713529304
112298024.0,0.6088440318102133
153619100.0,0.6858870852514983
119823248.0,0.522399479902256
189022130.0,0.5638734228152601
47919602.0,0.5470114982664385
76873418.0,0.6930386021329378
274513064.0,0.5900050435412993
80526524.0,0.538064409989989
64870334.0,0.5616973108439568
103224752.0,0.7318430904346636
131145962.0,0.507792801044999
243688832.0,0.5848929508658672
146471786.0,0.5558739463782931
125523236.0,0.5468373561426678
158215196.0,0.588721071896231
259280516.0,0.8312847369140949
284486654.0,0.5423911876608125
161832260.0,0.6027862475841977
169906556.0,0.7102541949795799
252845378.0,0.7791838767283462
92683028.0,0.5370362155941166
217885772.0,0.6530467652094875
295569320.0,0.5459586463105099
137214026.0,0.6406526791680622
252129590.0,0.5436597958256256
260034590.0,0.6092980319714104
132764240.0,0.5657174580932449
124135862.0,0.5651726542565302
246116504.0,0.6071677233768006
438452398.0,0.5471640422995375
158632052.0,0.5613748822386341
185194496.0,0.6333412598440576
16506200.0,0.6306645376429667
187526438.0,0.5266991608856819
52475810.0,0.5193516432647421
259995116.0,0.7392511881539567
180456554.0,0.545966199635972
426820942.0,0.7023356550814651
166645394.0,0.6894562470528985
131542376.0,0.671066453533577
75474818.0,0.7130713387618378
270863030.0,0.7599112785248954
50233628.0,0.5432970475547644
397317196.0,0.5359885291988575
132502400.0,0.6443392180348219
152452334.0,0.6012799391057756
161188892.0,0.6919922593297195
314379376.0,0.546962492886576
76986758.0,0.6088440318102133
187829336.0,0.7300206574534184
337287616.0,0.5629904318330707
204204938.0,0.5353575372681071
377258332.0,0.7851838494664786
294412940.0,0.65501549593667
75373172.0,0.58933108719042
47242634.0,0.516717340105555
356044978.0,0.5530946649085329
189818996.0,0.6209547600289955
115053410.0,0.5466491925695134
168948242.0,0.5217004866437043
27960638.0,0.6047810793399231
82340366.0,0.6301421071215143
115998992.0,0.6307379426833711
426177754.0,0.5593117556893997
116328284.0,0.6942667114369645
52866692.0,0.5320400405688746
49028480.0,0.8494095873805584
61759940.0,0.7472363485345817
364343518.0,0.6924977296387682
265114016.0,0.8125461237072896
158044142.0,0.5022255931317335
92517356.0,0.6171031733959349
176000276.0,0.4952390948393296
45044468.0,0.5459710737985844
203082896.0,0.5695977974175664
403854736.0,0.7900186153959615
212784020.0,0.5985487965081555
311409118.0,0.6391858240696385
125592770.0,0.5656394714103972
166912406.0,0.6198989299986394
142492886.0,0.5596236375250578
167122148.0,0.6983001658569535
78484568.0,0.5388445764509294
94954580.0,0.5467444356937642
171587690.0,0.6928891029714661
52360820.0,0.6817446023042817
114884828.0,0.6242195029886561
154804868.0,0.5331358688934353
72642692.0,0.6478094730133108
156815270.0,0.5451988721016922
53637332.0,0.6710050893632562
78546740.0,0.7347559374033861
148595702.0,0.6660521496828539
253665866.0,0.7000871005981475
413209426.0,0.609929844725478
161676320.0,0.5579839075490738
89860526.0,0.5054757458375447
74053514.0,0.5710815278082021
179171648.0,0.7458984926974783
281320634.0,0.6841009005528402
38215370.0,0.5436316269233609
239459726.0,0.7032971776677105
373777720.0,0.604308824997569
403159774.0,0.6521107645416715
287300804.0,0.7851215151805054
219287876.0,0.5444534668833977
124143548.0,0.6953914102329196
180268352.0,0.7831520331784793
65297948.0,0.5777540136158318
171585770.0,0.7505990199920156
296506994.0,0.502862354660204
132823454.0,0.7795048899142544
69285200.0,0.5550712365948566
82794074.0,0.6082508062599907
172350800.0,0.7165427834636656
38211590.0,0.6880999215157961
187642214.0,0.6851289248605337
108723854.0,0.6257277902469182
183850394.0,0.6070714436204269
134332178.0,0.5295102336520595
121325294.0,0.7644574108723559
175147724.0,0.590392588909674
278434562.0,0.8109983263438717
54263108.0,0.5469016639388484
135792446.0,0.663593167115685
52267016.0,0.5424934343823669
233241710.0,0.7004798144087258
301256558.0,0.5812480010889299
71791760.0,0.6899240495945428
450886630.0,0.6144610985040806
166442672.0,0.6034317542090791
176286716.0,0.5304272383643758
68304272.0,0.5438290179636068
164780510.0,0.6162334209819798
200965418.0,0.7442689169575087
155852840.0,0.5387738999649694
73830362.0,0.719669941431166
221876438.0,0.5471640422995375
54024908.0,0.5923331393623407
114345272.0,0.7333162367968158
80521082.0,0.5530946649085329
115031150.0,0.554705070849702
218123336.0,0.6958900918784908
215270678.0,0.5405717834256603
171162722.0,0.5094313453018984
315602164.0,0.5689478710099987
246523676.0,0.7056067874261074
192093992.0,0.5915550812348848
204120368.0,0.4848566133581929
51427742.0,0.6762338195206866
160992374.0,0.5623478365139604
263179856.0,0.6845029409231328
78936182.0,0.6726895184166691
148252400.0,0.6076799296827293
159111734.0,0.5943563744201313
172895480.0,0.6260146208360197
444473812.0,0.5471640422995375
337378150.0,0.5393160049253177
233038748.0,0.6662385633147022
155821754.0,0.5869385755016244
159399020.0,0.5558213358572307
152087402.0,0.5423510886334749
268835276.0,0.6841303123119176
182743976.0,0.600868499196862
170205926.0,0.6087758913871754
117440942.0,0.6552182084845978
85207874.0,0.5329938725453514
130955216.0,0.5536585891785974
239339486.0,0.7430983534503122
157981082.0,0.5901297242129779
228299894.0,0.5976950816699509
225630650.0,0.5482008624900678
82616828.0,0.617740675725316
230145236.0,0.7459577012956914
148893074.0,0.5564009957498236
192764378.0,0.6437797043451385
271705082.0,0.7377280686064738
40452872.0,0.5134025334640804
157241912.0,0.6859580692642768
197885000.0,0.6660477536869965
63713114.0,0.6085574827734169
137841026.0,0.7057279917775099
293817470.0,0.6621493875793208
271318640.0,0.5353821542310084
147076346.0,0.6667772958488721
72271214.0,0.7399247835099014
146373062.0,0.48753754172086233
157183118.0,0.6773980556211242
50230184.0,0.6728541944597513
121690406.0,0.691334210658572
96554858.0,0.6101181293949357
188227736.0,0.6753927834346217
193020392.0,0.6874615173476262
106135886.0,0.5469016639388484
74824292.0,0.6231163817948248
242663300.0,0.6230926718063137
158415878.0,0.5260436696888853
64794326.0,0.5613748822386341
28176176.0,0.6739037394929679
65374070.0,0.5049481459954823
334275334.0,0.5217080899859913
163722158.0,0.5304170562610604
228721928.0,0.758080706776559
93520898.0,0.6756189669757873
52756928.0,0.608867507454026
125072018.0,0.6291315015760282
170334446.0,0.6527955147324608
168112004.0,0.6027026863494427
225823802.0,0.5379714714958986
99243584.0,0.6186944913342103
210455810.0,0.7375243499770354
165603242.0,0.7403728098034694
54559010.0,0.6085723877213974
87539912.0,0.8342528765628652
250109186.0,0.5173391852836671
124956110.0,0.5304170562610604
143648432.0,0.6218355260724373
47302406.0,0.6791628420684973
143240246.0,0.6678017117749424
101464448.0,0.5482008624900678
395530330.0,0.7610785882187873
174362450.0,0.5346869681993511
280554764.0,0.6092980319714104
165831746.0,0.675344095700349
171004154.0,0.5482008624900678
107760038.0,0.5165305423622498
219616820.0,0.6098079550647804
164086160.0,0.5469016639388484
34998068.0,0.6596673552322344
103401416.0,0.5839643883836656
139471988.0,0.5571654456932595
72046532.0,0.603999596286952
147516446.0,0.8262932036038179
171507944.0,0.6102384893093388
327330436.0,0.5254447114172257
202653008.0,0.7252693463471279
122749502.0,0.6184331481049969
51373940.0,0.5529378289761507
161318924.0,0.5535497057265784
175488878.0,0.7826043695104952
136242632.0,0.5743449380944582
14611880.0,0.5510237403792795
166076390.0,0.5458624589652104
66518810.0,0.7315293209282862
171520106.0,0.5550898146053931
252188978.0,0.4852217982028266
152711930.0,0.5710507262381463
50405504.0,0.6685880228417884
196076000.0,0.6385984381502988
80000774.0,0.6890535741430035
177543902.0,0.5277431587545567
154388006.0,0.6352809578180281
112896350.0,0.5927418045540784
22305128.0,0.7368590663806222
134313962.0,0.7891236932108758
205626284.0,0.5347685181004184
96151172.0,0.622523962992928
336080404.0,0.528818239178208
218331362.0,0.7905585833935992
138684278.0,0.5398781421147388
176601278.0,0.7541005145331074
218940704.0,0.6741088921563602
272834768.0,0.5311988853148735
56067122.0,0.5393160049253177
231737414.0,0.6534786606526201
167027780.0,0.5469381984779917
266981474.0,0.683083554865319
154738562.0,0.6012799391057756
165215414.0,0.5942083268001918
362041408.0,0.7014474612131089
196758770.0,0.6797781002611033
51066014.0,0.6103039111239247
115243166.0,0.7755267828946456
240107102.0,0.633140129740608
183688778.0,0.6755045731553351
127515560.0,0.6198164847984542
73070216.0,0.5672465952247744
273459200.0,0.6852257882579723
91416530.0,0.6764546736670344
236997386.0,0.6811153314380388
319744246.0,0.5460509193770475
183063272.0,0.6030396555371782
222600704.0,0.6230845289991129
57282662.0,0.754752041156865
43684550.0,0.6679078796797169
92852450.0,0.5354424330530391
420869416.0,0.5570458430344624
103433936.0,0.5478100375906054
115378940.0,0.8283966476254198
80429138.0,0.5366078153865175
173588984.0,0.800202809542225
276964082.0,0.6150825420495126
118998014.0,0.5798271091561903
160958834.0,0.679494485687109
166233584.0,0.6066249213260759
185855618.0,0.6668523096385492
109201424.0,0.5371185667055542
177311978.0,0.6161774111036694
65845232.0,0.6177343137253917
46963892.0,0.6306645376429667
250551716.0,0.6749308049614035
213341924.0,0.6739572524236754
270834362.0,0.6029932907330438
221148896.0,0.5203611982692686
194358932.0,0.5369713486309624
96718532.0,0.5728587173031753
151135562.0,0.5497444145285131
145195910.0,0.5188020340733549
92076482.0,0.660752583642336
44850410.0,0.5943134808168699
177460616.0,0.7834571198363991
47429708.0,0.6074406740330585
216370052.0,0.5553498045743541
58451642.0,0.4851934378556659
168138626.0,0.5803748675545168
294247832.0,0.7499194435607812
305006380.0,0.5459586463105099
83139524.0,0.5647031887047657
259427030.0,0.6240285482258863
50804738.0,0.6150825420495126
257028854.0,0.6674313811269456
19945598.0,0.5339321522272839
63084770.0,0.6119204222496257
78424538.0,0.6677344230580656
162368492.0,0.7007266606751911
174669422.0,0.6104913271950411
225507284.0,0.6172227298183653
64789634.0,0.73183464189693
256340972.0,0.6136339717443657
298114052.0,0.6640622036381182
197094098.0,0.6517725166944407
202682672.0,0.5444534668833977
163888706.0,0.7823410087937169
213098420.0,0.6017899849385373
93164960.0,0.6728541944597513
109986686.0,0.669501582758689
79856180.0,0.5408680230937449
380234404.0,0.6050685988017923
178494662.0,0.7572422249688818
143020322.0,0.5600109084371326
183693074.0,0.5434860977094206
202322918.0,0.6277886970926428
105519296.0,0.6735529850803743
304625816.0,0.5716496485641475
66935816.0,0.6668987249411835
193974764.0,0.535830728086578
167312558.0,0.4865774922692016
271739294.0,0.7777746283934548
94050020.0,0.5225257270869587
159305216.0,0.511125527454514
169529030.0,0.617740675725316
154796222.0,0.5132253344817196
291784280.0,0.6695461534959313
128048258.0,0.5293083655197293
113470874.0,0.5283306611720963
186629900.0,0.5606244155472748
417324898.0,0.7396263982337372
154012016.0,0.5530946649085329
233179550.0,0.5369206819359654
112839512.0,0.6536684899225931
168219854.0,0.681373570008212
307245946.0,0.6487368199436457
300549374.0,0.5271224655690058
176140790.0,0.5906666781578889
249273146.0,0.6994613562115978
255450392.0,0.6055336010354705
141692294.0,0.6074182080041751
102620558.0,0.5460671784683779
163904960.0,0.6172790592087612
162702656.0,0.5515016406431191
109717118.0,0.5457966600396724
197313464.0,0.6929644404424155
123679076.0,0.6817438061367073
174820832.0,0.6028688766286625
355585180.0,0.5831440900285704
261420770.0,0.7033632962518543
183802208.0,0.6675015684082077
18788264.0,0.6246130161174993
220013696.0,0.6903969962981761
12359816.0,0.5261808259792943
171699002.0,0.5459586463105099
73284866.0,0.6150825420495126
122590064.0,0.6892876002788683
25901708.0,0.5537286094354583
107307194.0,0.5347848467977059
223129286.0,0.8300252533201279
100786238.0,0.5471582162017293
49301492.0,0.6606344086016063
105130370.0,0.7440428179567273
78435284.0,0.6250654955127606
47699588.0,0.5381010552812593
23293838.0,0.6725322849789968
165359276.0,0.7337672580615752
18156302.0,0.5477181188914776
125422826.0,0.6044768164347188
439753966.0,0.4852217982028266
380790112.0,0.5625663559797719
217243268.0,0.5971523812180822
149966534.0,0.5459586463105099
174528428.0,0.679150762729207
24739148.0,0.5355080210046284
108850994.0,0.6162611447835933
148392470.0,0.6087758913871754
27410636.0,0.5580599847253448
43811744.0,0.6242559865795135
167583848.0,0.5579796311632942
48465368.0,0.5452920812619875
43701578.0,0.5617223131529926
80812268.0,0.704512965269959
320265394.0,0.7567039754365095
153012908.0,0.5173600148598128
397848034.0,0.5319891833242493
156490880.0,0.5692380410139867
92044286.0,0.6213795689237943
102372662.0,0.5285125971570508
178835846.0,0.6429870400998097
149062394.0,0.5425253190069058
295392224.0,0.6202190111442213
246006278.0,0.5888715521743145
163045214.0,0.5344845489404066
223262696.0,0.5272832098697489
160977824.0,0.5657174580932449
160383404.0,0.6088440318102133
168836780.0,0.5613748822386341
163892156.0,0.7291669425991365
189043154.0,0.681809466395512
172920188.0,0.6256116212500421
35964494.0,0.5286835826539775
388550962.0,0.7935873739219093
256450484.0,0.5999440870508456
226752620.0,0.6065221211735522
192549884.0,0.6970815144359109
160315268.0,0.6502334612770021
161062730.0,0.6830403704441864
116560010.0,0.5841625588979792
273683840.0,0.516717340105555
250764026.0,0.512113072983555
271908548.0,0.6704824436147374
182226266.0,0.7262179385070493
326106844.0,0.5471216847137814
123993800.0,0.6301716907088766
393146734.0,0.5350098009820051
263707436.0,0.6230845289991129
81059870.0,0.6536794707529703
134540756.0,0.5903731368520135
35365388.0,0.6739660044029245
224846990.0,0.4943414737031147
229558640.0,0.5811244018075586
292505936.0,0.667180462630983
176146970.0,0.6257334261560283
164308154.0,0.5458332096868798
36112136.0,0.5466320179695089
39674204.0,0.6826257483420144
239236460.0,0.609996142673192
173095820.0,0.5550979051970598
114050480.0,0.7221670245605597
151581860.0,0.5393097092763822
173015960.0,0.6267676292764811
176973962.0,0.5932529032102897
146765978.0,0.7552013299842035
152486474.0,0.533801415676474
34387382.0,0.6606845359060721
23058254.0,0.5400995731318967
136649402.0,0.5179259498904225
165306566.0,0.5716496485641475
159110894.0,0.794044195389872
247536230.0,0.5814873403268898
231151136.0,0.6706226071122732
173177492.0,0.6092980319714104
122174378.0,0.5645809259454255
66520574.0,0.6799599691538155
202359140.0,0.5260630316405386
116353154.0,0.48578631175867565
159723122.0,0.5432970475547644
24916598.0,0.5534408715481748
46680278.0,0.5525070891082543
204600332.0,0.538064409989989
187179650.0,0.5785814683755923
305475394.0,0.6603608936966632
44657864.0,0.6814605966246426
261149804.0,0.5743171802277333
274384604.0,0.5287280868900477
299040572.0,0.6837444365299885
169839500.0,0.5438868267336237
33439724.0,0.7247993718108635
296990750.0,0.5535659255384437
101199608.0,0.6390931430233312
234244088.0,0.5962651692440016
97924814.0,0.5580599847253448
244927628.0,0.7820168052311341
231162788.0,0.6375122869439107
207708176.0,0.6018299617323308
40852646.0,0.6203684491630259
170678138.0,0.6975736220014335
234360008.0,0.5570159910595458
261361130.0,0.8014102687026332
141732320.0,0.5371185667055542
53480288.0,0.5435342550977328
263177012.0,0.7494295505145733
217204736.0,0.7012313550789642
43424852.0,0.6843877512093212
245330576.0,0.6290453784003719
169801700.0,0.5699669639268284
161194976.0,0.5196506883960101
231975866.0,0.5669525187186428
182633678.0,0.5426790822471816
242275838.0,0.5813929207177222
175244222.0,0.5794479448631473
22434038.0,0.7336185890716604
58025498.0,0.6651558597713048
138679520.0,0.5612186468838162
161768612.0,0.8167738156036227
283195592.0,0.514324862957825
49293746.0,0.553901599500259
203896286.0,0.738889910940339
12187892.0,0.52787660089036
164727788.0,0.6874911957203795
185141000.0,0.6795687828406155
141089594.0,0.48753754172086233
234784238.0,0.5241100780433169
278059424.0,0.6241647405541292
160989416.0,0.6230220544758672
421464616.0,0.7982230167681479
83111162.0,0.6450917605592112
148382384.0,0.5639511863182577
168328616.0,0.6136869862220207
249058520.0,0.7473431587987536
84471926.0,0.554613122073141
274385156.0,0.8197221191792067
32940962.0,0.5272148384241588
122705474.0,0.7192889159115765
304678904.0,0.7037584834489735
164584154.0,0.5413453908707624
35326256.0,0.5403494057332489
302139854.0,0.8043614699848093
117658658.0,0.7933277063269419
34408484.0,0.5470328360247169
292185956.0,0.7702585846210425
193366646.0,0.579948371614068
91959080.0,0.6281895943884238
215351150.0,0.5554252726796842
58011620.0,0.6125112480775579
194009840.0,0.7433370808957184
121091162.0,0.5468861111073386
44801864.0,0.6786203023553926
175299488.0,0.7088314708372158
169114526.0,0.7979023990132383
43886312.0,0.5539155925240418
135898952.0,0.6923784765288226
191700116.0,0.5788503274400829
154890848.0,0.778904374468745
191221460.0,0.5689478710099987
208058672.0,0.6953220252730272
180142562.0,0.5366078153865175
70445954.0,0.5938536750859178
102900428.0,0.7121907888878359
128640446.0,0.5525889809541858
344914786.0,0.7595806764630565
276227852.0,0.6233986679123951
165481046.0,0.5073774599295696
335555776.0,0.7784533491034481
176604764.0,0.5419749552437751
159118412.0,0.7580465219263707
132187406.0,0.7301979320967797
199338164.0,0.5212264175192814
28434776.0,0.6753947291093013
136013702.0,0.6156443274877629
169301630.0,0.6247092306566273
301699208.0,0.5395884237323979
80218364.0,0.6774717078749716
20288354.0,0.6651629471490117
91306214.0,0.6975832779742338
234801416.0,0.5823968472268501
64135142.0,0.6760957885495876
29033504.0,0.6683895637999808
291595316.0,0.5985951321985369
295290956.0,0.488525054676123
62835098.0,0.5291586714141524
81932630.0,0.6792936617810844
243292922.0,0.6007541927276968
161587820.0,0.5535659255384437
49475090.0,0.5158504319856517
244616804.0,0.5210811275675338
22374242.0,0.5418051760521009
168741536.0,0.6484404026140068
268802450.0,0.6256392909400204
300165938.0,0.6086929187716764
165756692.0,0.5330016069382402
164935982.0,0.5365015563878213
226068776.0,0.6773980556211242
150559514.0,0.531580045041553
138090566.0,0.5521175234398406
254710028.0,0.5028189516594733
116972186.0,0.8035542825556176
137205038.0,0.7393342902135098
357258352.0,0.684353927955475
183229994.0,0.7270166355577852
28272146.0,0.5494293477636959
409730602.0,0.60840003521893
302018900.0,0.5302910199808633
430375234.0,0.6930386021329378
214402052.0,0.6050685988017923
283060352.0,0.5469562139534359
95040296.0,0.5262571097520025
106322132.0,0.5816054731765384
161717396.0,0.6215213204221823
174912170.0,0.5640766711168782
54052544.0,0.5612606815010834
390931552.0,0.6866395839388513
31720364.0,0.5613277944065201
412672624.0,0.6055871142686764
121085984.0,0.6040447626777649
133510202.0,0.6049630695787684
157955294.0,0.6196938817717041
58836716.0,0.6129778919037518
79225676.0,0.539002234469548
286905458.0,0.7468845558621475
239788592.0,0.7365077484968353
200602430.0,0.7144104769196253
182280986.0,0.5519606677975167
28944974.0,0.7216314310322689
117005630.0,0.662035945302337
395559796.0,0.5563091170576323
135485444.0,0.553991809246717
112020230.0,0.5270509181982348
264006422.0,0.6903122050846677
17719304.0,0.5570850059310217
147709016.0,0.6133508882646332
38250668.0,0.6762586778249007
102008348.0,0.6209547600289955
98309822.0,0.5623478365139604
265992170.0,0.531924346808866
191143298.0,0.5916001410832232
123007316.0,0.7995701699986729
49074770.0,0.5937871762652216
58055654.0,0.6499319310627091
36738494.0,0.6891394601158631
54143822.0,0.6649433284002243
107728760.0,0.5613733720892611
60712916.0,0.7139559623405517
16120898.0,0.541005877266551
247525490.0,0.8123599252940539
110557808.0,0.5623478365139604
169614086.0,0.567239312881832
70735520.0,0.5559935983008573
222597146.0,0.5525889809541858
313739032.0,0.6742864721785033
120858200.0,0.6090411026225363
168079442.0,0.617791434962224
61695098.0,0.7883350306314322
129879056.0,0.5926205633550953
303587318.0,0.7306534739286705
174750668.0,0.6130979288272437
141348806.0,0.6307518728869593
44127284.0,0.5543736211733703
103907672.0,0.6083947086408971
130857266.0,0.7355853525791305
26900132.0,0.5467444356937642
180049718.0,0.4964490732922851
95721764.0,0.5621916774418729
75088280.0,0.6249397581799107
70876160.0,0.5462718763642065
130474850.0,0.5778098785825048
306194266.0,0.8633853009727305
178204172.0,0.7935415488664292
46061324.0,0.6082508062599907
271096916.0,0.8172098311297337
46040642.0,0.5348885389861272
218437982.0,0.6509843256594811
66852044.0,0.6332250931122254
208189718.0,0.5418127404858503
47187638.0,0.7057312070139496
39827048.0,0.6815321622655612
177234266.0,0.516717340105555
349629238.0,0.5376638217151347
57783806.0,0.5469016639388484
121220258.0,0.6778193580434568
54475982.0,0.5489517303565867
129770042.0,0.6263605181427888
192329570.0,0.5340261216895552
161199044.0,0.5438722806894887
153391784.0,0.5844903396446688
229232450.0,0.4753193461801931
108801326.0,0.5521418992763262
264994196.0,0.7761726845486405
302587268.0,0.493131601538892
167013656.0,0.7306534739286705
144225470.0,0.5353752995745409
365541820.0,0.6188200324800622
154442552.0,0.6058016336366997
128611070.0,0.6784963186109149
65601446.0,0.7246430064428722
254426780.0,0.5992926771541527
249329714.0,0.621403444433074
322677202.0,0.5964602247628847
356631850.0,0.7424591792258889
191964662.0,0.7900293042640228
227661674.0,0.682660103667718
149787800.0,0.5564415322242316
183084956.0,0.646309095194933
96158870.0,0.7007506954963516
66144716.0,0.6317320443045513
267603356.0,0.8349771634160214
78935714.0,0.6230845289991129
140108192.0,0.708008849418735
300157352.0,0.577851519341978
53237864.0,0.6244012105197665
183346916.0,0.780933906776009
153464498.0,0.5966016933016488
199878704.0,0.7086108644911294
82242602.0,0.5371185667055542
301198880.0,0.7491765522985304
423211420.0,0.8114284312737395
232774826.0,0.7310469151294313
146239928.0,0.7057312070139496
242046416.0,0.7311406866178651
35344820.0,0.6711944997950965
114164726.0,0.6209547600289955
114958550.0,0.533801415676474
200797436.0,0.6672646084013759
80527442.0,0.6107494631938049
77939138.0,0.5032136430235488
253437944.0,0.7317914999741819
276502562.0,0.6850008073329181
47590052.0,0.5363289731969779
201303332.0,0.6946587808512423
38217668.0,0.5357048729417347
316746100.0,0.5426509037340893
152123366.0,0.5560737724996068
257051942.0,0.6172227298183653
168235196.0,0.6333280315324838
344972242.0,0.6125385784938725
98176784.0,0.6184202545070847
172353710.0,0.8043614699848093
188983376.0,0.6641113329782571
176175428.0,0.5911298044037647
255138620.0,0.5112185418909554
46686218.0,0.6516003604639422
51100820.0,0.5460509193770475
229305968.0,0.7313730310443146
126103154.0,0.6285695251505502
99607778.0,0.7754908858182616
71636156.0,0.5530946649085329
174362726.0,0.6127385137612187
304312076.0,0.7397809619756529
16515716.0,0.6092980319714104
209519270.0,0.5370010543041016
367369036.0,0.5543564904145837
261250148.0,0.5160015963662267
449759914.0,0.6039469988570622
193965440.0,0.5699168965678258
448476592.0,0.5933905435273414
415020388.0,0.8459528280833889
185500580.0,0.7626430650894613
92912606.0,0.681200184242364
36109964.0,0.6081000397706529
155083154.0,0.4782684636037026
299795834.0,0.6764780372366218
42723332.0,0.6774883484502322
58964660.0,0.5996128994499168
131860478.0,0.5492747485674613
358414600.0,0.5398653144422002
167797052.0,0.8266401544794223
200082692.0,0.6803426050839909
247660124.0,0.8195207216176668
104708216.0,0.5630235948161036
268253384.0,0.6198147670601925
100207628.0,0.8016498426703927
58317218.0,0.5623478365139604
139242410.0,0.5869229976518924
251469704.0,0.5066874888697227
184544672.0,0.6202293759942247
417914746.0,0.6104222768021119
454352014.0,0.621403444433074
168194738.0,0.6264697396446907
183173984.0,0.5695977974175664
64318478.0,0.5425253190069058
327847342.0,0.5405717834256603
184207394.0,0.5856792178204212
203128730.0,0.5351595954764109
174616280.0,0.6912955632624076
277696454.0,0.6866972232233036
410299060.0,0.6245932918252924
292350950.0,0.6100218919288292
351333292.0,0.5471640422995375
185108912.0,0.6789171497601305
215926844.0,0.53600261342338
106198466.0,0.6662753153017972
183182864.0,0.6779723095310731
184854914.0,0.5377365316206982
168389966.0,0.5040134825424158
96154502.0,0.6919036427613842
167761658.0,0.6258427368577845
404395654.0,0.6012958733043272
217728236.0,0.676339234033597
105133340.0,0.5432970475547644
181780676.0,0.6256221963261467
294474248.0,0.5448671224909106
164899424.0,0.5049646259094116
88665698.0,0.587840282033748
80741810.0,0.5133786648302092
236030216.0,0.6729520718915146
46038818.0,0.6150825420495126
53427908.0,0.6735615775863776
257585888.0,0.6165872336592073
197775608.0,0.550765050540849
93723572.0,0.5768984192294352
60641990.0,0.5593117556893997
284243870.0,0.6789171497601305
399717076.0,0.5495630558041897
90983096.0,0.6348228633484745
430802398.0,0.5297466666586742
234267674.0,0.5568472903765486
455070520.0,0.7920559945853543
118062794.0,0.5613748822386341
150514316.0,0.5135912286892741
143746496.0,0.5521175234398406
246064622.0,0.6678269859050782
175082552.0,0.8101067198770799
83519558.0,0.6854176184906869
128597306.0,0.6034317542090791
167747834.0,0.6264447355370005
190040120.0,0.679494485687109
285781076.0,0.5521175234398406
169823342.0,0.6180063804467738
426749686.0,0.6126237995366681
262558952.0,0.7899922002944613
50297138.0,0.6807399529298525
17964044.0,0.5494293477636959
147745322.0,0.6208356531933
370284226.0,0.6185454734375246
135047930.0,0.5345981746335356
178478690.0,0.7964036168215031
37537838.0,0.5639511863182577
98206076.0,0.6098757557647126
297049772.0,0.5981183626436134
167910362.0,0.7187331133535327
245246426.0,0.49264872214048705
283184864.0,0.5983674051073566
62584058.0,0.6804163304842161
147664910.0,0.5324099059568761
58791164.0,0.6378602370280891
124265144.0,0.7138210620843586
118184702.0,0.6217353660338437
79447220.0,0.621403444433074
162746954.0,0.6834212795999572
128928290.0,0.6548613780550779
181873316.0,0.7449366149859611
79471136.0,0.693748983160412
196796132.0,0.8069905709956741
453776002.0,0.8515731678549542
214040834.0,0.5469945788614485
382575220.0,0.7127146511157316
109275638.0,0.6753491830635548
112106126.0,0.6843433155498927
131361188.0,0.6193524716678307
192142292.0,0.6041478267895175
176736302.0,0.6297434625237408
144569144.0,0.5553498045743541
248031188.0,0.6923279812280468
95384666.0,0.6321154208264514
97631630.0,0.6609277436415392
93097244.0,0.5383285032480833
175527572.0,0.5699669639268284
133567850.0,0.5613748822386341
119512352.0,0.5569088607528921
143285828.0,0.5215395665671204
313703188.0,0.6714804046003077
176087528.0,0.6332739701916763
399089554.0,0.7255888868611431
129647834.0,0.702786245412478
113863124.0,0.51346481879142
55440974.0,0.6580859376095686
160448210.0,0.5526985642063814
138024986.0,0.6150825420495126
107569982.0,0.7321488187307931
337249738.0,0.7106060982858106
224488142.0,0.5384927529514264
109325804.0,0.5482823196299984
409037998.0,0.7453893461999971
166417454.0,0.6384251322140724
287174840.0,0.6238936362320769
38653472.0,0.616564624070995
66523832.0,0.6050685988017923
410317558.0,0.625502831245646
61473662.0,0.6088889428496378
169713788.0,0.6243947991772621
278301530.0,0.5196657011026672
94624712.0,0.5486356246608138
166843256.0,0.5803653261890218
52777886.0,0.6978673527982631
176622674.0,0.5090327573924179
280288418.0,0.7191705612517342
64250804.0,0.6203684491630259
48595592.0,0.586743400670012
217184618.0,0.5233560766102796
163465106.0,0.6612721127767905
290603156.0,0.5108190252000748
194955548.0,0.5371185667055542
218201282.0,0.6693192600770423
93245540.0,0.5613748822386341
194588570.0,0.6055459179835749
168372098.0,0.6172790592087612
281751128.0,0.5128091601254913
113567126.0,0.7353645665347242
178820108.0,0.5530150441002604
191324762.0,0.5745468678392799
61768082.0,0.5630696796475655
106202018.0,0.5128095675283768
91115990.0,0.5185800165476678
154559804.0,0.5613748822386341
168417380.0,0.5117185914277222
259577132.0,0.6001862925262141
222459674.0,0.5397158154247171
193158572.0,0.7396081844590251
296890724.0,0.7543572739698715
67980746.0,0.5448622213390427
436682998.0,0.5951517816989227
65500082.0,0.5756746196013511
83843690.0,0.7061416074655943
66033086.0,0.5525889809541858
446222950.0,0.5403259608511539
221052806.0,0.7472881987704181
74639312.0,0.5394280384961533
118640558.0,0.6232182793802207
169892540.0,0.6843868661568814
49472180.0,0.6134399571931386
154700240.0,0.722989923173252
277743524.0,0.4934000477167717
193420100.0,0.507792801044999
47039168.0,0.6176211808557924
353701444.0,0.767022297626999
278797424.0,0.5087806087656738
257267834.0,0.510546298048666
161075582.0,0.5613748822386341
386168614.0,0.6775086240252329
